planet_cloudfree_spring/planet_cloudfree_spring_20/planet_cloudfree_spring_20_p_68.tif,planet_cloudy_spring/planet_cloudy_spring_20/planet_cloudy_spring_20_p_68.tif,S1_spring/S1_spring_20/S1_spring_20_p_68.tif,landcover_spring/landcover_spring_20/landcover_spring_20_p_68.tif,cloudmask_spring/cloudmask_spring_20/cloudmask_spring_20_p_68.npy
planet_cloudfree_spring/planet_cloudfree_spring_20/planet_cloudfree_spring_20_p_71.tif,planet_cloudy_spring/planet_cloudy_spring_20/planet_cloudy_spring_20_p_71.tif,S1_spring/S1_spring_20/S1_spring_20_p_71.tif,landcover_spring/landcover_spring_20/landcover_spring_20_p_71.tif,cloudmask_spring/cloudmask_spring_20/cloudmask_spring_20_p_71.npy
planet_cloudfree_spring/planet_cloudfree_spring_21/planet_cloudfree_spring_21_p_115.tif,planet_cloudy_spring/planet_cloudy_spring_21/planet_cloudy_spring_21_p_115.tif,S1_spring/S1_spring_21/S1_spring_21_p_115.tif,landcover_spring/landcover_spring_21/landcover_spring_21_p_115.tif,cloudmask_spring/cloudmask_spring_21/cloudmask_spring_21_p_115.npy
planet_cloudfree_spring/planet_cloudfree_spring_21/planet_cloudfree_spring_21_p_18.tif,planet_cloudy_spring/planet_cloudy_spring_21/planet_cloudy_spring_21_p_18.tif,S1_spring/S1_spring_21/S1_spring_21_p_18.tif,landcover_spring/landcover_spring_21/landcover_spring_21_p_18.tif,cloudmask_spring/cloudmask_spring_21/cloudmask_spring_21_p_18.npy
planet_cloudfree_spring/planet_cloudfree_spring_21/planet_cloudfree_spring_21_p_24.tif,planet_cloudy_spring/planet_cloudy_spring_21/planet_cloudy_spring_21_p_24.tif,S1_spring/S1_spring_21/S1_spring_21_p_24.tif,landcover_spring/landcover_spring_21/landcover_spring_21_p_24.tif,cloudmask_spring/cloudmask_spring_21/cloudmask_spring_21_p_24.npy
planet_cloudfree_spring/planet_cloudfree_spring_21/planet_cloudfree_spring_21_p_47.tif,planet_cloudy_spring/planet_cloudy_spring_21/planet_cloudy_spring_21_p_47.tif,S1_spring/S1_spring_21/S1_spring_21_p_47.tif,landcover_spring/landcover_spring_21/landcover_spring_21_p_47.tif,cloudmask_spring/cloudmask_spring_21/cloudmask_spring_21_p_47.npy
planet_cloudfree_spring/planet_cloudfree_spring_21/planet_cloudfree_spring_21_p_60.tif,planet_cloudy_spring/planet_cloudy_spring_21/planet_cloudy_spring_21_p_60.tif,S1_spring/S1_spring_21/S1_spring_21_p_60.tif,landcover_spring/landcover_spring_21/landcover_spring_21_p_60.tif,cloudmask_spring/cloudmask_spring_21/cloudmask_spring_21_p_60.npy
planet_cloudfree_spring/planet_cloudfree_spring_21/planet_cloudfree_spring_21_p_68.tif,planet_cloudy_spring/planet_cloudy_spring_21/planet_cloudy_spring_21_p_68.tif,S1_spring/S1_spring_21/S1_spring_21_p_68.tif,landcover_spring/landcover_spring_21/landcover_spring_21_p_68.tif,cloudmask_spring/cloudmask_spring_21/cloudmask_spring_21_p_68.npy
planet_cloudfree_spring/planet_cloudfree_spring_21/planet_cloudfree_spring_21_p_74.tif,planet_cloudy_spring/planet_cloudy_spring_21/planet_cloudy_spring_21_p_74.tif,S1_spring/S1_spring_21/S1_spring_21_p_74.tif,landcover_spring/landcover_spring_21/landcover_spring_21_p_74.tif,cloudmask_spring/cloudmask_spring_21/cloudmask_spring_21_p_74.npy
planet_cloudfree_spring/planet_cloudfree_spring_21/planet_cloudfree_spring_21_p_8.tif,planet_cloudy_spring/planet_cloudy_spring_21/planet_cloudy_spring_21_p_8.tif,S1_spring/S1_spring_21/S1_spring_21_p_8.tif,landcover_spring/landcover_spring_21/landcover_spring_21_p_8.tif,cloudmask_spring/cloudmask_spring_21/cloudmask_spring_21_p_8.npy
planet_cloudfree_spring/planet_cloudfree_spring_21/planet_cloudfree_spring_21_p_93.tif,planet_cloudy_spring/planet_cloudy_spring_21/planet_cloudy_spring_21_p_93.tif,S1_spring/S1_spring_21/S1_spring_21_p_93.tif,landcover_spring/landcover_spring_21/landcover_spring_21_p_93.tif,cloudmask_spring/cloudmask_spring_21/cloudmask_spring_21_p_93.npy
planet_cloudfree_spring/planet_cloudfree_spring_21/planet_cloudfree_spring_21_p_99.tif,planet_cloudy_spring/planet_cloudy_spring_21/planet_cloudy_spring_21_p_99.tif,S1_spring/S1_spring_21/S1_spring_21_p_99.tif,landcover_spring/landcover_spring_21/landcover_spring_21_p_99.tif,cloudmask_spring/cloudmask_spring_21/cloudmask_spring_21_p_99.npy
planet_cloudfree_spring/planet_cloudfree_spring_22/planet_cloudfree_spring_22_p_73.tif,planet_cloudy_spring/planet_cloudy_spring_22/planet_cloudy_spring_22_p_73.tif,S1_spring/S1_spring_22/S1_spring_22_p_73.tif,landcover_spring/landcover_spring_22/landcover_spring_22_p_73.tif,cloudmask_spring/cloudmask_spring_22/cloudmask_spring_22_p_73.npy
planet_cloudfree_spring/planet_cloudfree_spring_24/planet_cloudfree_spring_24_p_10.tif,planet_cloudy_spring/planet_cloudy_spring_24/planet_cloudy_spring_24_p_10.tif,S1_spring/S1_spring_24/S1_spring_24_p_10.tif,landcover_spring/landcover_spring_24/landcover_spring_24_p_10.tif,cloudmask_spring/cloudmask_spring_24/cloudmask_spring_24_p_10.npy
planet_cloudfree_spring/planet_cloudfree_spring_24/planet_cloudfree_spring_24_p_103.tif,planet_cloudy_spring/planet_cloudy_spring_24/planet_cloudy_spring_24_p_103.tif,S1_spring/S1_spring_24/S1_spring_24_p_103.tif,landcover_spring/landcover_spring_24/landcover_spring_24_p_103.tif,cloudmask_spring/cloudmask_spring_24/cloudmask_spring_24_p_103.npy
planet_cloudfree_spring/planet_cloudfree_spring_24/planet_cloudfree_spring_24_p_107.tif,planet_cloudy_spring/planet_cloudy_spring_24/planet_cloudy_spring_24_p_107.tif,S1_spring/S1_spring_24/S1_spring_24_p_107.tif,landcover_spring/landcover_spring_24/landcover_spring_24_p_107.tif,cloudmask_spring/cloudmask_spring_24/cloudmask_spring_24_p_107.npy
planet_cloudfree_spring/planet_cloudfree_spring_24/planet_cloudfree_spring_24_p_128.tif,planet_cloudy_spring/planet_cloudy_spring_24/planet_cloudy_spring_24_p_128.tif,S1_spring/S1_spring_24/S1_spring_24_p_128.tif,landcover_spring/landcover_spring_24/landcover_spring_24_p_128.tif,cloudmask_spring/cloudmask_spring_24/cloudmask_spring_24_p_128.npy
planet_cloudfree_spring/planet_cloudfree_spring_24/planet_cloudfree_spring_24_p_144.tif,planet_cloudy_spring/planet_cloudy_spring_24/planet_cloudy_spring_24_p_144.tif,S1_spring/S1_spring_24/S1_spring_24_p_144.tif,landcover_spring/landcover_spring_24/landcover_spring_24_p_144.tif,cloudmask_spring/cloudmask_spring_24/cloudmask_spring_24_p_144.npy
planet_cloudfree_spring/planet_cloudfree_spring_24/planet_cloudfree_spring_24_p_150.tif,planet_cloudy_spring/planet_cloudy_spring_24/planet_cloudy_spring_24_p_150.tif,S1_spring/S1_spring_24/S1_spring_24_p_150.tif,landcover_spring/landcover_spring_24/landcover_spring_24_p_150.tif,cloudmask_spring/cloudmask_spring_24/cloudmask_spring_24_p_150.npy
planet_cloudfree_spring/planet_cloudfree_spring_24/planet_cloudfree_spring_24_p_151.tif,planet_cloudy_spring/planet_cloudy_spring_24/planet_cloudy_spring_24_p_151.tif,S1_spring/S1_spring_24/S1_spring_24_p_151.tif,landcover_spring/landcover_spring_24/landcover_spring_24_p_151.tif,cloudmask_spring/cloudmask_spring_24/cloudmask_spring_24_p_151.npy
planet_cloudfree_spring/planet_cloudfree_spring_24/planet_cloudfree_spring_24_p_174.tif,planet_cloudy_spring/planet_cloudy_spring_24/planet_cloudy_spring_24_p_174.tif,S1_spring/S1_spring_24/S1_spring_24_p_174.tif,landcover_spring/landcover_spring_24/landcover_spring_24_p_174.tif,cloudmask_spring/cloudmask_spring_24/cloudmask_spring_24_p_174.npy
planet_cloudfree_spring/planet_cloudfree_spring_24/planet_cloudfree_spring_24_p_176.tif,planet_cloudy_spring/planet_cloudy_spring_24/planet_cloudy_spring_24_p_176.tif,S1_spring/S1_spring_24/S1_spring_24_p_176.tif,landcover_spring/landcover_spring_24/landcover_spring_24_p_176.tif,cloudmask_spring/cloudmask_spring_24/cloudmask_spring_24_p_176.npy
planet_cloudfree_spring/planet_cloudfree_spring_24/planet_cloudfree_spring_24_p_182.tif,planet_cloudy_spring/planet_cloudy_spring_24/planet_cloudy_spring_24_p_182.tif,S1_spring/S1_spring_24/S1_spring_24_p_182.tif,landcover_spring/landcover_spring_24/landcover_spring_24_p_182.tif,cloudmask_spring/cloudmask_spring_24/cloudmask_spring_24_p_182.npy
planet_cloudfree_spring/planet_cloudfree_spring_24/planet_cloudfree_spring_24_p_2.tif,planet_cloudy_spring/planet_cloudy_spring_24/planet_cloudy_spring_24_p_2.tif,S1_spring/S1_spring_24/S1_spring_24_p_2.tif,landcover_spring/landcover_spring_24/landcover_spring_24_p_2.tif,cloudmask_spring/cloudmask_spring_24/cloudmask_spring_24_p_2.npy
planet_cloudfree_spring/planet_cloudfree_spring_24/planet_cloudfree_spring_24_p_20.tif,planet_cloudy_spring/planet_cloudy_spring_24/planet_cloudy_spring_24_p_20.tif,S1_spring/S1_spring_24/S1_spring_24_p_20.tif,landcover_spring/landcover_spring_24/landcover_spring_24_p_20.tif,cloudmask_spring/cloudmask_spring_24/cloudmask_spring_24_p_20.npy
planet_cloudfree_spring/planet_cloudfree_spring_24/planet_cloudfree_spring_24_p_200.tif,planet_cloudy_spring/planet_cloudy_spring_24/planet_cloudy_spring_24_p_200.tif,S1_spring/S1_spring_24/S1_spring_24_p_200.tif,landcover_spring/landcover_spring_24/landcover_spring_24_p_200.tif,cloudmask_spring/cloudmask_spring_24/cloudmask_spring_24_p_200.npy
planet_cloudfree_spring/planet_cloudfree_spring_24/planet_cloudfree_spring_24_p_24.tif,planet_cloudy_spring/planet_cloudy_spring_24/planet_cloudy_spring_24_p_24.tif,S1_spring/S1_spring_24/S1_spring_24_p_24.tif,landcover_spring/landcover_spring_24/landcover_spring_24_p_24.tif,cloudmask_spring/cloudmask_spring_24/cloudmask_spring_24_p_24.npy
planet_cloudfree_spring/planet_cloudfree_spring_24/planet_cloudfree_spring_24_p_43.tif,planet_cloudy_spring/planet_cloudy_spring_24/planet_cloudy_spring_24_p_43.tif,S1_spring/S1_spring_24/S1_spring_24_p_43.tif,landcover_spring/landcover_spring_24/landcover_spring_24_p_43.tif,cloudmask_spring/cloudmask_spring_24/cloudmask_spring_24_p_43.npy
planet_cloudfree_spring/planet_cloudfree_spring_24/planet_cloudfree_spring_24_p_47.tif,planet_cloudy_spring/planet_cloudy_spring_24/planet_cloudy_spring_24_p_47.tif,S1_spring/S1_spring_24/S1_spring_24_p_47.tif,landcover_spring/landcover_spring_24/landcover_spring_24_p_47.tif,cloudmask_spring/cloudmask_spring_24/cloudmask_spring_24_p_47.npy
planet_cloudfree_spring/planet_cloudfree_spring_24/planet_cloudfree_spring_24_p_48.tif,planet_cloudy_spring/planet_cloudy_spring_24/planet_cloudy_spring_24_p_48.tif,S1_spring/S1_spring_24/S1_spring_24_p_48.tif,landcover_spring/landcover_spring_24/landcover_spring_24_p_48.tif,cloudmask_spring/cloudmask_spring_24/cloudmask_spring_24_p_48.npy
planet_cloudfree_spring/planet_cloudfree_spring_24/planet_cloudfree_spring_24_p_53.tif,planet_cloudy_spring/planet_cloudy_spring_24/planet_cloudy_spring_24_p_53.tif,S1_spring/S1_spring_24/S1_spring_24_p_53.tif,landcover_spring/landcover_spring_24/landcover_spring_24_p_53.tif,cloudmask_spring/cloudmask_spring_24/cloudmask_spring_24_p_53.npy
planet_cloudfree_spring/planet_cloudfree_spring_24/planet_cloudfree_spring_24_p_68.tif,planet_cloudy_spring/planet_cloudy_spring_24/planet_cloudy_spring_24_p_68.tif,S1_spring/S1_spring_24/S1_spring_24_p_68.tif,landcover_spring/landcover_spring_24/landcover_spring_24_p_68.tif,cloudmask_spring/cloudmask_spring_24/cloudmask_spring_24_p_68.npy
planet_cloudfree_spring/planet_cloudfree_spring_24/planet_cloudfree_spring_24_p_80.tif,planet_cloudy_spring/planet_cloudy_spring_24/planet_cloudy_spring_24_p_80.tif,S1_spring/S1_spring_24/S1_spring_24_p_80.tif,landcover_spring/landcover_spring_24/landcover_spring_24_p_80.tif,cloudmask_spring/cloudmask_spring_24/cloudmask_spring_24_p_80.npy
planet_cloudfree_spring/planet_cloudfree_spring_24/planet_cloudfree_spring_24_p_81.tif,planet_cloudy_spring/planet_cloudy_spring_24/planet_cloudy_spring_24_p_81.tif,S1_spring/S1_spring_24/S1_spring_24_p_81.tif,landcover_spring/landcover_spring_24/landcover_spring_24_p_81.tif,cloudmask_spring/cloudmask_spring_24/cloudmask_spring_24_p_81.npy
planet_cloudfree_spring/planet_cloudfree_spring_24/planet_cloudfree_spring_24_p_85.tif,planet_cloudy_spring/planet_cloudy_spring_24/planet_cloudy_spring_24_p_85.tif,S1_spring/S1_spring_24/S1_spring_24_p_85.tif,landcover_spring/landcover_spring_24/landcover_spring_24_p_85.tif,cloudmask_spring/cloudmask_spring_24/cloudmask_spring_24_p_85.npy
planet_cloudfree_spring/planet_cloudfree_spring_24/planet_cloudfree_spring_24_p_95.tif,planet_cloudy_spring/planet_cloudy_spring_24/planet_cloudy_spring_24_p_95.tif,S1_spring/S1_spring_24/S1_spring_24_p_95.tif,landcover_spring/landcover_spring_24/landcover_spring_24_p_95.tif,cloudmask_spring/cloudmask_spring_24/cloudmask_spring_24_p_95.npy
planet_cloudfree_spring/planet_cloudfree_spring_25/planet_cloudfree_spring_25_p_10.tif,planet_cloudy_spring/planet_cloudy_spring_25/planet_cloudy_spring_25_p_10.tif,S1_spring/S1_spring_25/S1_spring_25_p_10.tif,landcover_spring/landcover_spring_25/landcover_spring_25_p_10.tif,cloudmask_spring/cloudmask_spring_25/cloudmask_spring_25_p_10.npy
planet_cloudfree_spring/planet_cloudfree_spring_25/planet_cloudfree_spring_25_p_102.tif,planet_cloudy_spring/planet_cloudy_spring_25/planet_cloudy_spring_25_p_102.tif,S1_spring/S1_spring_25/S1_spring_25_p_102.tif,landcover_spring/landcover_spring_25/landcover_spring_25_p_102.tif,cloudmask_spring/cloudmask_spring_25/cloudmask_spring_25_p_102.npy
planet_cloudfree_spring/planet_cloudfree_spring_25/planet_cloudfree_spring_25_p_103.tif,planet_cloudy_spring/planet_cloudy_spring_25/planet_cloudy_spring_25_p_103.tif,S1_spring/S1_spring_25/S1_spring_25_p_103.tif,landcover_spring/landcover_spring_25/landcover_spring_25_p_103.tif,cloudmask_spring/cloudmask_spring_25/cloudmask_spring_25_p_103.npy
planet_cloudfree_spring/planet_cloudfree_spring_25/planet_cloudfree_spring_25_p_106.tif,planet_cloudy_spring/planet_cloudy_spring_25/planet_cloudy_spring_25_p_106.tif,S1_spring/S1_spring_25/S1_spring_25_p_106.tif,landcover_spring/landcover_spring_25/landcover_spring_25_p_106.tif,cloudmask_spring/cloudmask_spring_25/cloudmask_spring_25_p_106.npy
planet_cloudfree_spring/planet_cloudfree_spring_25/planet_cloudfree_spring_25_p_11.tif,planet_cloudy_spring/planet_cloudy_spring_25/planet_cloudy_spring_25_p_11.tif,S1_spring/S1_spring_25/S1_spring_25_p_11.tif,landcover_spring/landcover_spring_25/landcover_spring_25_p_11.tif,cloudmask_spring/cloudmask_spring_25/cloudmask_spring_25_p_11.npy
planet_cloudfree_spring/planet_cloudfree_spring_25/planet_cloudfree_spring_25_p_113.tif,planet_cloudy_spring/planet_cloudy_spring_25/planet_cloudy_spring_25_p_113.tif,S1_spring/S1_spring_25/S1_spring_25_p_113.tif,landcover_spring/landcover_spring_25/landcover_spring_25_p_113.tif,cloudmask_spring/cloudmask_spring_25/cloudmask_spring_25_p_113.npy
planet_cloudfree_spring/planet_cloudfree_spring_25/planet_cloudfree_spring_25_p_116.tif,planet_cloudy_spring/planet_cloudy_spring_25/planet_cloudy_spring_25_p_116.tif,S1_spring/S1_spring_25/S1_spring_25_p_116.tif,landcover_spring/landcover_spring_25/landcover_spring_25_p_116.tif,cloudmask_spring/cloudmask_spring_25/cloudmask_spring_25_p_116.npy
planet_cloudfree_spring/planet_cloudfree_spring_25/planet_cloudfree_spring_25_p_118.tif,planet_cloudy_spring/planet_cloudy_spring_25/planet_cloudy_spring_25_p_118.tif,S1_spring/S1_spring_25/S1_spring_25_p_118.tif,landcover_spring/landcover_spring_25/landcover_spring_25_p_118.tif,cloudmask_spring/cloudmask_spring_25/cloudmask_spring_25_p_118.npy
planet_cloudfree_spring/planet_cloudfree_spring_25/planet_cloudfree_spring_25_p_12.tif,planet_cloudy_spring/planet_cloudy_spring_25/planet_cloudy_spring_25_p_12.tif,S1_spring/S1_spring_25/S1_spring_25_p_12.tif,landcover_spring/landcover_spring_25/landcover_spring_25_p_12.tif,cloudmask_spring/cloudmask_spring_25/cloudmask_spring_25_p_12.npy
planet_cloudfree_spring/planet_cloudfree_spring_25/planet_cloudfree_spring_25_p_120.tif,planet_cloudy_spring/planet_cloudy_spring_25/planet_cloudy_spring_25_p_120.tif,S1_spring/S1_spring_25/S1_spring_25_p_120.tif,landcover_spring/landcover_spring_25/landcover_spring_25_p_120.tif,cloudmask_spring/cloudmask_spring_25/cloudmask_spring_25_p_120.npy
planet_cloudfree_spring/planet_cloudfree_spring_25/planet_cloudfree_spring_25_p_121.tif,planet_cloudy_spring/planet_cloudy_spring_25/planet_cloudy_spring_25_p_121.tif,S1_spring/S1_spring_25/S1_spring_25_p_121.tif,landcover_spring/landcover_spring_25/landcover_spring_25_p_121.tif,cloudmask_spring/cloudmask_spring_25/cloudmask_spring_25_p_121.npy
planet_cloudfree_spring/planet_cloudfree_spring_25/planet_cloudfree_spring_25_p_122.tif,planet_cloudy_spring/planet_cloudy_spring_25/planet_cloudy_spring_25_p_122.tif,S1_spring/S1_spring_25/S1_spring_25_p_122.tif,landcover_spring/landcover_spring_25/landcover_spring_25_p_122.tif,cloudmask_spring/cloudmask_spring_25/cloudmask_spring_25_p_122.npy
planet_cloudfree_spring/planet_cloudfree_spring_25/planet_cloudfree_spring_25_p_124.tif,planet_cloudy_spring/planet_cloudy_spring_25/planet_cloudy_spring_25_p_124.tif,S1_spring/S1_spring_25/S1_spring_25_p_124.tif,landcover_spring/landcover_spring_25/landcover_spring_25_p_124.tif,cloudmask_spring/cloudmask_spring_25/cloudmask_spring_25_p_124.npy
planet_cloudfree_spring/planet_cloudfree_spring_25/planet_cloudfree_spring_25_p_13.tif,planet_cloudy_spring/planet_cloudy_spring_25/planet_cloudy_spring_25_p_13.tif,S1_spring/S1_spring_25/S1_spring_25_p_13.tif,landcover_spring/landcover_spring_25/landcover_spring_25_p_13.tif,cloudmask_spring/cloudmask_spring_25/cloudmask_spring_25_p_13.npy
planet_cloudfree_spring/planet_cloudfree_spring_25/planet_cloudfree_spring_25_p_130.tif,planet_cloudy_spring/planet_cloudy_spring_25/planet_cloudy_spring_25_p_130.tif,S1_spring/S1_spring_25/S1_spring_25_p_130.tif,landcover_spring/landcover_spring_25/landcover_spring_25_p_130.tif,cloudmask_spring/cloudmask_spring_25/cloudmask_spring_25_p_130.npy
planet_cloudfree_spring/planet_cloudfree_spring_25/planet_cloudfree_spring_25_p_132.tif,planet_cloudy_spring/planet_cloudy_spring_25/planet_cloudy_spring_25_p_132.tif,S1_spring/S1_spring_25/S1_spring_25_p_132.tif,landcover_spring/landcover_spring_25/landcover_spring_25_p_132.tif,cloudmask_spring/cloudmask_spring_25/cloudmask_spring_25_p_132.npy
planet_cloudfree_spring/planet_cloudfree_spring_25/planet_cloudfree_spring_25_p_133.tif,planet_cloudy_spring/planet_cloudy_spring_25/planet_cloudy_spring_25_p_133.tif,S1_spring/S1_spring_25/S1_spring_25_p_133.tif,landcover_spring/landcover_spring_25/landcover_spring_25_p_133.tif,cloudmask_spring/cloudmask_spring_25/cloudmask_spring_25_p_133.npy
planet_cloudfree_spring/planet_cloudfree_spring_25/planet_cloudfree_spring_25_p_134.tif,planet_cloudy_spring/planet_cloudy_spring_25/planet_cloudy_spring_25_p_134.tif,S1_spring/S1_spring_25/S1_spring_25_p_134.tif,landcover_spring/landcover_spring_25/landcover_spring_25_p_134.tif,cloudmask_spring/cloudmask_spring_25/cloudmask_spring_25_p_134.npy
planet_cloudfree_spring/planet_cloudfree_spring_25/planet_cloudfree_spring_25_p_136.tif,planet_cloudy_spring/planet_cloudy_spring_25/planet_cloudy_spring_25_p_136.tif,S1_spring/S1_spring_25/S1_spring_25_p_136.tif,landcover_spring/landcover_spring_25/landcover_spring_25_p_136.tif,cloudmask_spring/cloudmask_spring_25/cloudmask_spring_25_p_136.npy
planet_cloudfree_spring/planet_cloudfree_spring_25/planet_cloudfree_spring_25_p_139.tif,planet_cloudy_spring/planet_cloudy_spring_25/planet_cloudy_spring_25_p_139.tif,S1_spring/S1_spring_25/S1_spring_25_p_139.tif,landcover_spring/landcover_spring_25/landcover_spring_25_p_139.tif,cloudmask_spring/cloudmask_spring_25/cloudmask_spring_25_p_139.npy
planet_cloudfree_spring/planet_cloudfree_spring_25/planet_cloudfree_spring_25_p_14.tif,planet_cloudy_spring/planet_cloudy_spring_25/planet_cloudy_spring_25_p_14.tif,S1_spring/S1_spring_25/S1_spring_25_p_14.tif,landcover_spring/landcover_spring_25/landcover_spring_25_p_14.tif,cloudmask_spring/cloudmask_spring_25/cloudmask_spring_25_p_14.npy
planet_cloudfree_spring/planet_cloudfree_spring_25/planet_cloudfree_spring_25_p_141.tif,planet_cloudy_spring/planet_cloudy_spring_25/planet_cloudy_spring_25_p_141.tif,S1_spring/S1_spring_25/S1_spring_25_p_141.tif,landcover_spring/landcover_spring_25/landcover_spring_25_p_141.tif,cloudmask_spring/cloudmask_spring_25/cloudmask_spring_25_p_141.npy
planet_cloudfree_spring/planet_cloudfree_spring_25/planet_cloudfree_spring_25_p_145.tif,planet_cloudy_spring/planet_cloudy_spring_25/planet_cloudy_spring_25_p_145.tif,S1_spring/S1_spring_25/S1_spring_25_p_145.tif,landcover_spring/landcover_spring_25/landcover_spring_25_p_145.tif,cloudmask_spring/cloudmask_spring_25/cloudmask_spring_25_p_145.npy
planet_cloudfree_spring/planet_cloudfree_spring_25/planet_cloudfree_spring_25_p_147.tif,planet_cloudy_spring/planet_cloudy_spring_25/planet_cloudy_spring_25_p_147.tif,S1_spring/S1_spring_25/S1_spring_25_p_147.tif,landcover_spring/landcover_spring_25/landcover_spring_25_p_147.tif,cloudmask_spring/cloudmask_spring_25/cloudmask_spring_25_p_147.npy
planet_cloudfree_spring/planet_cloudfree_spring_25/planet_cloudfree_spring_25_p_148.tif,planet_cloudy_spring/planet_cloudy_spring_25/planet_cloudy_spring_25_p_148.tif,S1_spring/S1_spring_25/S1_spring_25_p_148.tif,landcover_spring/landcover_spring_25/landcover_spring_25_p_148.tif,cloudmask_spring/cloudmask_spring_25/cloudmask_spring_25_p_148.npy
planet_cloudfree_spring/planet_cloudfree_spring_25/planet_cloudfree_spring_25_p_16.tif,planet_cloudy_spring/planet_cloudy_spring_25/planet_cloudy_spring_25_p_16.tif,S1_spring/S1_spring_25/S1_spring_25_p_16.tif,landcover_spring/landcover_spring_25/landcover_spring_25_p_16.tif,cloudmask_spring/cloudmask_spring_25/cloudmask_spring_25_p_16.npy
planet_cloudfree_spring/planet_cloudfree_spring_25/planet_cloudfree_spring_25_p_160.tif,planet_cloudy_spring/planet_cloudy_spring_25/planet_cloudy_spring_25_p_160.tif,S1_spring/S1_spring_25/S1_spring_25_p_160.tif,landcover_spring/landcover_spring_25/landcover_spring_25_p_160.tif,cloudmask_spring/cloudmask_spring_25/cloudmask_spring_25_p_160.npy
planet_cloudfree_spring/planet_cloudfree_spring_25/planet_cloudfree_spring_25_p_161.tif,planet_cloudy_spring/planet_cloudy_spring_25/planet_cloudy_spring_25_p_161.tif,S1_spring/S1_spring_25/S1_spring_25_p_161.tif,landcover_spring/landcover_spring_25/landcover_spring_25_p_161.tif,cloudmask_spring/cloudmask_spring_25/cloudmask_spring_25_p_161.npy
planet_cloudfree_spring/planet_cloudfree_spring_25/planet_cloudfree_spring_25_p_21.tif,planet_cloudy_spring/planet_cloudy_spring_25/planet_cloudy_spring_25_p_21.tif,S1_spring/S1_spring_25/S1_spring_25_p_21.tif,landcover_spring/landcover_spring_25/landcover_spring_25_p_21.tif,cloudmask_spring/cloudmask_spring_25/cloudmask_spring_25_p_21.npy
planet_cloudfree_spring/planet_cloudfree_spring_25/planet_cloudfree_spring_25_p_24.tif,planet_cloudy_spring/planet_cloudy_spring_25/planet_cloudy_spring_25_p_24.tif,S1_spring/S1_spring_25/S1_spring_25_p_24.tif,landcover_spring/landcover_spring_25/landcover_spring_25_p_24.tif,cloudmask_spring/cloudmask_spring_25/cloudmask_spring_25_p_24.npy
planet_cloudfree_spring/planet_cloudfree_spring_25/planet_cloudfree_spring_25_p_25.tif,planet_cloudy_spring/planet_cloudy_spring_25/planet_cloudy_spring_25_p_25.tif,S1_spring/S1_spring_25/S1_spring_25_p_25.tif,landcover_spring/landcover_spring_25/landcover_spring_25_p_25.tif,cloudmask_spring/cloudmask_spring_25/cloudmask_spring_25_p_25.npy
planet_cloudfree_spring/planet_cloudfree_spring_25/planet_cloudfree_spring_25_p_26.tif,planet_cloudy_spring/planet_cloudy_spring_25/planet_cloudy_spring_25_p_26.tif,S1_spring/S1_spring_25/S1_spring_25_p_26.tif,landcover_spring/landcover_spring_25/landcover_spring_25_p_26.tif,cloudmask_spring/cloudmask_spring_25/cloudmask_spring_25_p_26.npy
planet_cloudfree_spring/planet_cloudfree_spring_25/planet_cloudfree_spring_25_p_32.tif,planet_cloudy_spring/planet_cloudy_spring_25/planet_cloudy_spring_25_p_32.tif,S1_spring/S1_spring_25/S1_spring_25_p_32.tif,landcover_spring/landcover_spring_25/landcover_spring_25_p_32.tif,cloudmask_spring/cloudmask_spring_25/cloudmask_spring_25_p_32.npy
planet_cloudfree_spring/planet_cloudfree_spring_25/planet_cloudfree_spring_25_p_34.tif,planet_cloudy_spring/planet_cloudy_spring_25/planet_cloudy_spring_25_p_34.tif,S1_spring/S1_spring_25/S1_spring_25_p_34.tif,landcover_spring/landcover_spring_25/landcover_spring_25_p_34.tif,cloudmask_spring/cloudmask_spring_25/cloudmask_spring_25_p_34.npy
planet_cloudfree_spring/planet_cloudfree_spring_25/planet_cloudfree_spring_25_p_36.tif,planet_cloudy_spring/planet_cloudy_spring_25/planet_cloudy_spring_25_p_36.tif,S1_spring/S1_spring_25/S1_spring_25_p_36.tif,landcover_spring/landcover_spring_25/landcover_spring_25_p_36.tif,cloudmask_spring/cloudmask_spring_25/cloudmask_spring_25_p_36.npy
planet_cloudfree_spring/planet_cloudfree_spring_25/planet_cloudfree_spring_25_p_38.tif,planet_cloudy_spring/planet_cloudy_spring_25/planet_cloudy_spring_25_p_38.tif,S1_spring/S1_spring_25/S1_spring_25_p_38.tif,landcover_spring/landcover_spring_25/landcover_spring_25_p_38.tif,cloudmask_spring/cloudmask_spring_25/cloudmask_spring_25_p_38.npy
planet_cloudfree_spring/planet_cloudfree_spring_25/planet_cloudfree_spring_25_p_39.tif,planet_cloudy_spring/planet_cloudy_spring_25/planet_cloudy_spring_25_p_39.tif,S1_spring/S1_spring_25/S1_spring_25_p_39.tif,landcover_spring/landcover_spring_25/landcover_spring_25_p_39.tif,cloudmask_spring/cloudmask_spring_25/cloudmask_spring_25_p_39.npy
