0-20%/s2/ROIs_03_s2_p4958.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p4958.tif,0-20%/s1/ROIs_03_s1_p4958.tif,0-20%/land_cover_maps/ROIs_03_s2_p4958.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p4958.tif
0-20%/s2/ROIs_05_s2_p1919.tif,0-20%/s2_cloudy/ROIs_05_s2_cloudy_p1919.tif,0-20%/s1/ROIs_05_s1_p1919.tif,0-20%/land_cover_maps/ROIs_05_s2_p1919.tif,0-20%/cloud_detection_results/ROIs_05_s2_cloudy_p1919.tif
0-20%/s2/ROIs_03_s2_p3532.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p3532.tif,0-20%/s1/ROIs_03_s1_p3532.tif,0-20%/land_cover_maps/ROIs_03_s2_p3532.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p3532.tif
0-20%/s2/ROIs_04_s2_p3226.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p3226.tif,0-20%/s1/ROIs_04_s1_p3226.tif,0-20%/land_cover_maps/ROIs_04_s2_p3226.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p3226.tif
0-20%/s2/ROIs_05_s2_p2184.tif,0-20%/s2_cloudy/ROIs_05_s2_cloudy_p2184.tif,0-20%/s1/ROIs_05_s1_p2184.tif,0-20%/land_cover_maps/ROIs_05_s2_p2184.tif,0-20%/cloud_detection_results/ROIs_05_s2_cloudy_p2184.tif
0-20%/s2/ROIs_04_s2_p6474.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p6474.tif,0-20%/s1/ROIs_04_s1_p6474.tif,0-20%/land_cover_maps/ROIs_04_s2_p6474.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p6474.tif
0-20%/s2/ROIs_09_s2_p4316.tif,0-20%/s2_cloudy/ROIs_09_s2_cloudy_p4316.tif,0-20%/s1/ROIs_09_s1_p4316.tif,0-20%/land_cover_maps/ROIs_09_s2_p4316.tif,0-20%/cloud_detection_results/ROIs_09_s2_cloudy_p4316.tif
0-20%/s2/ROIs_03_s2_p4289.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p4289.tif,0-20%/s1/ROIs_03_s1_p4289.tif,0-20%/land_cover_maps/ROIs_03_s2_p4289.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p4289.tif
0-20%/s2/ROIs_03_s2_p6654.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p6654.tif,0-20%/s1/ROIs_03_s1_p6654.tif,0-20%/land_cover_maps/ROIs_03_s2_p6654.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p6654.tif
0-20%/s2/ROIs_04_s2_p2012.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p2012.tif,0-20%/s1/ROIs_04_s1_p2012.tif,0-20%/land_cover_maps/ROIs_04_s2_p2012.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p2012.tif
0-20%/s2/ROIs_03_s2_p2834.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p2834.tif,0-20%/s1/ROIs_03_s1_p2834.tif,0-20%/land_cover_maps/ROIs_03_s2_p2834.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p2834.tif
0-20%/s2/ROIs_03_s2_p3944.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p3944.tif,0-20%/s1/ROIs_03_s1_p3944.tif,0-20%/land_cover_maps/ROIs_03_s2_p3944.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p3944.tif
0-20%/s2/ROIs_05_s2_p525.tif,0-20%/s2_cloudy/ROIs_05_s2_cloudy_p525.tif,0-20%/s1/ROIs_05_s1_p525.tif,0-20%/land_cover_maps/ROIs_05_s2_p525.tif,0-20%/cloud_detection_results/ROIs_05_s2_cloudy_p525.tif
0-20%/s2/ROIs_04_s2_p2926.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p2926.tif,0-20%/s1/ROIs_04_s1_p2926.tif,0-20%/land_cover_maps/ROIs_04_s2_p2926.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p2926.tif
0-20%/s2/ROIs_03_s2_p2916.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p2916.tif,0-20%/s1/ROIs_03_s1_p2916.tif,0-20%/land_cover_maps/ROIs_03_s2_p2916.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p2916.tif
0-20%/s2/ROIs_04_s2_p6172.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p6172.tif,0-20%/s1/ROIs_04_s1_p6172.tif,0-20%/land_cover_maps/ROIs_04_s2_p6172.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p6172.tif
0-20%/s2/ROIs_04_s2_p509.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p509.tif,0-20%/s1/ROIs_04_s1_p509.tif,0-20%/land_cover_maps/ROIs_04_s2_p509.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p509.tif
0-20%/s2/ROIs_03_s2_p1433.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p1433.tif,0-20%/s1/ROIs_03_s1_p1433.tif,0-20%/land_cover_maps/ROIs_03_s2_p1433.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p1433.tif
0-20%/s2/ROIs_04_s2_p6896.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p6896.tif,0-20%/s1/ROIs_04_s1_p6896.tif,0-20%/land_cover_maps/ROIs_04_s2_p6896.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p6896.tif
0-20%/s2/ROIs_05_s2_p1706.tif,0-20%/s2_cloudy/ROIs_05_s2_cloudy_p1706.tif,0-20%/s1/ROIs_05_s1_p1706.tif,0-20%/land_cover_maps/ROIs_05_s2_p1706.tif,0-20%/cloud_detection_results/ROIs_05_s2_cloudy_p1706.tif
0-20%/s2/ROIs_09_s2_p5960.tif,0-20%/s2_cloudy/ROIs_09_s2_cloudy_p5960.tif,0-20%/s1/ROIs_09_s1_p5960.tif,0-20%/land_cover_maps/ROIs_09_s2_p5960.tif,0-20%/cloud_detection_results/ROIs_09_s2_cloudy_p5960.tif
0-20%/s2/ROIs_05_s2_p33.tif,0-20%/s2_cloudy/ROIs_05_s2_cloudy_p33.tif,0-20%/s1/ROIs_05_s1_p33.tif,0-20%/land_cover_maps/ROIs_05_s2_p33.tif,0-20%/cloud_detection_results/ROIs_05_s2_cloudy_p33.tif
0-20%/s2/ROIs_03_s2_p4247.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p4247.tif,0-20%/s1/ROIs_03_s1_p4247.tif,0-20%/land_cover_maps/ROIs_03_s2_p4247.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p4247.tif
0-20%/s2/ROIs_05_s2_p1146.tif,0-20%/s2_cloudy/ROIs_05_s2_cloudy_p1146.tif,0-20%/s1/ROIs_05_s1_p1146.tif,0-20%/land_cover_maps/ROIs_05_s2_p1146.tif,0-20%/cloud_detection_results/ROIs_05_s2_cloudy_p1146.tif
0-20%/s2/ROIs_03_s2_p3401.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p3401.tif,0-20%/s1/ROIs_03_s1_p3401.tif,0-20%/land_cover_maps/ROIs_03_s2_p3401.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p3401.tif
0-20%/s2/ROIs_03_s2_p5442.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p5442.tif,0-20%/s1/ROIs_03_s1_p5442.tif,0-20%/land_cover_maps/ROIs_03_s2_p5442.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p5442.tif
0-20%/s2/ROIs_03_s2_p6193.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p6193.tif,0-20%/s1/ROIs_03_s1_p6193.tif,0-20%/land_cover_maps/ROIs_03_s2_p6193.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p6193.tif
0-20%/s2/ROIs_03_s2_p2816.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p2816.tif,0-20%/s1/ROIs_03_s1_p2816.tif,0-20%/land_cover_maps/ROIs_03_s2_p2816.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p2816.tif
0-20%/s2/ROIs_03_s2_p5940.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p5940.tif,0-20%/s1/ROIs_03_s1_p5940.tif,0-20%/land_cover_maps/ROIs_03_s2_p5940.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p5940.tif
0-20%/s2/ROIs_07_s2_p2764.tif,0-20%/s2_cloudy/ROIs_07_s2_cloudy_p2764.tif,0-20%/s1/ROIs_07_s1_p2764.tif,0-20%/land_cover_maps/ROIs_07_s2_p2764.tif,0-20%/cloud_detection_results/ROIs_07_s2_cloudy_p2764.tif
0-20%/s2/ROIs_04_s2_p6175.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p6175.tif,0-20%/s1/ROIs_04_s1_p6175.tif,0-20%/land_cover_maps/ROIs_04_s2_p6175.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p6175.tif
0-20%/s2/ROIs_04_s2_p1905.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p1905.tif,0-20%/s1/ROIs_04_s1_p1905.tif,0-20%/land_cover_maps/ROIs_04_s2_p1905.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p1905.tif
0-20%/s2/ROIs_10_s2_p3704.tif,0-20%/s2_cloudy/ROIs_10_s2_cloudy_p3704.tif,0-20%/s1/ROIs_10_s1_p3704.tif,0-20%/land_cover_maps/ROIs_10_s2_p3704.tif,0-20%/cloud_detection_results/ROIs_10_s2_cloudy_p3704.tif
0-20%/s2/ROIs_10_s2_p3515.tif,0-20%/s2_cloudy/ROIs_10_s2_cloudy_p3515.tif,0-20%/s1/ROIs_10_s1_p3515.tif,0-20%/land_cover_maps/ROIs_10_s2_p3515.tif,0-20%/cloud_detection_results/ROIs_10_s2_cloudy_p3515.tif
0-20%/s2/ROIs_03_s2_p1975.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p1975.tif,0-20%/s1/ROIs_03_s1_p1975.tif,0-20%/land_cover_maps/ROIs_03_s2_p1975.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p1975.tif
0-20%/s2/ROIs_08_s2_p3220.tif,0-20%/s2_cloudy/ROIs_08_s2_cloudy_p3220.tif,0-20%/s1/ROIs_08_s1_p3220.tif,0-20%/land_cover_maps/ROIs_08_s2_p3220.tif,0-20%/cloud_detection_results/ROIs_08_s2_cloudy_p3220.tif
0-20%/s2/ROIs_03_s2_p3756.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p3756.tif,0-20%/s1/ROIs_03_s1_p3756.tif,0-20%/land_cover_maps/ROIs_03_s2_p3756.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p3756.tif
0-20%/s2/ROIs_08_s2_p1725.tif,0-20%/s2_cloudy/ROIs_08_s2_cloudy_p1725.tif,0-20%/s1/ROIs_08_s1_p1725.tif,0-20%/land_cover_maps/ROIs_08_s2_p1725.tif,0-20%/cloud_detection_results/ROIs_08_s2_cloudy_p1725.tif
0-20%/s2/ROIs_03_s2_p1714.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p1714.tif,0-20%/s1/ROIs_03_s1_p1714.tif,0-20%/land_cover_maps/ROIs_03_s2_p1714.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p1714.tif
0-20%/s2/ROIs_03_s2_p4506.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p4506.tif,0-20%/s1/ROIs_03_s1_p4506.tif,0-20%/land_cover_maps/ROIs_03_s2_p4506.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p4506.tif
0-20%/s2/ROIs_06_s2_p2772.tif,0-20%/s2_cloudy/ROIs_06_s2_cloudy_p2772.tif,0-20%/s1/ROIs_06_s1_p2772.tif,0-20%/land_cover_maps/ROIs_06_s2_p2772.tif,0-20%/cloud_detection_results/ROIs_06_s2_cloudy_p2772.tif
0-20%/s2/ROIs_03_s2_p3681.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p3681.tif,0-20%/s1/ROIs_03_s1_p3681.tif,0-20%/land_cover_maps/ROIs_03_s2_p3681.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p3681.tif
0-20%/s2/ROIs_04_s2_p881.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p881.tif,0-20%/s1/ROIs_04_s1_p881.tif,0-20%/land_cover_maps/ROIs_04_s2_p881.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p881.tif
0-20%/s2/ROIs_02_s2_p2801.tif,0-20%/s2_cloudy/ROIs_02_s2_cloudy_p2801.tif,0-20%/s1/ROIs_02_s1_p2801.tif,0-20%/land_cover_maps/ROIs_02_s2_p2801.tif,0-20%/cloud_detection_results/ROIs_02_s2_cloudy_p2801.tif
0-20%/s2/ROIs_03_s2_p1315.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p1315.tif,0-20%/s1/ROIs_03_s1_p1315.tif,0-20%/land_cover_maps/ROIs_03_s2_p1315.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p1315.tif
0-20%/s2/ROIs_05_s2_p3458.tif,0-20%/s2_cloudy/ROIs_05_s2_cloudy_p3458.tif,0-20%/s1/ROIs_05_s1_p3458.tif,0-20%/land_cover_maps/ROIs_05_s2_p3458.tif,0-20%/cloud_detection_results/ROIs_05_s2_cloudy_p3458.tif
0-20%/s2/ROIs_03_s2_p3183.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p3183.tif,0-20%/s1/ROIs_03_s1_p3183.tif,0-20%/land_cover_maps/ROIs_03_s2_p3183.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p3183.tif
0-20%/s2/ROIs_04_s2_p3899.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p3899.tif,0-20%/s1/ROIs_04_s1_p3899.tif,0-20%/land_cover_maps/ROIs_04_s2_p3899.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p3899.tif
0-20%/s2/ROIs_03_s2_p5737.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p5737.tif,0-20%/s1/ROIs_03_s1_p5737.tif,0-20%/land_cover_maps/ROIs_03_s2_p5737.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p5737.tif
0-20%/s2/ROIs_08_s2_p2710.tif,0-20%/s2_cloudy/ROIs_08_s2_cloudy_p2710.tif,0-20%/s1/ROIs_08_s1_p2710.tif,0-20%/land_cover_maps/ROIs_08_s2_p2710.tif,0-20%/cloud_detection_results/ROIs_08_s2_cloudy_p2710.tif
0-20%/s2/ROIs_08_s2_p5366.tif,0-20%/s2_cloudy/ROIs_08_s2_cloudy_p5366.tif,0-20%/s1/ROIs_08_s1_p5366.tif,0-20%/land_cover_maps/ROIs_08_s2_p5366.tif,0-20%/cloud_detection_results/ROIs_08_s2_cloudy_p5366.tif
0-20%/s2/ROIs_04_s2_p5516.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p5516.tif,0-20%/s1/ROIs_04_s1_p5516.tif,0-20%/land_cover_maps/ROIs_04_s2_p5516.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p5516.tif
0-20%/s2/ROIs_04_s2_p5868.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p5868.tif,0-20%/s1/ROIs_04_s1_p5868.tif,0-20%/land_cover_maps/ROIs_04_s2_p5868.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p5868.tif
0-20%/s2/ROIs_07_s2_p2373.tif,0-20%/s2_cloudy/ROIs_07_s2_cloudy_p2373.tif,0-20%/s1/ROIs_07_s1_p2373.tif,0-20%/land_cover_maps/ROIs_07_s2_p2373.tif,0-20%/cloud_detection_results/ROIs_07_s2_cloudy_p2373.tif
0-20%/s2/ROIs_03_s2_p4551.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p4551.tif,0-20%/s1/ROIs_03_s1_p4551.tif,0-20%/land_cover_maps/ROIs_03_s2_p4551.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p4551.tif
0-20%/s2/ROIs_04_s2_p3165.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p3165.tif,0-20%/s1/ROIs_04_s1_p3165.tif,0-20%/land_cover_maps/ROIs_04_s2_p3165.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p3165.tif
0-20%/s2/ROIs_03_s2_p1695.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p1695.tif,0-20%/s1/ROIs_03_s1_p1695.tif,0-20%/land_cover_maps/ROIs_03_s2_p1695.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p1695.tif
0-20%/s2/ROIs_03_s2_p6597.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p6597.tif,0-20%/s1/ROIs_03_s1_p6597.tif,0-20%/land_cover_maps/ROIs_03_s2_p6597.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p6597.tif
0-20%/s2/ROIs_09_s2_p3916.tif,0-20%/s2_cloudy/ROIs_09_s2_cloudy_p3916.tif,0-20%/s1/ROIs_09_s1_p3916.tif,0-20%/land_cover_maps/ROIs_09_s2_p3916.tif,0-20%/cloud_detection_results/ROIs_09_s2_cloudy_p3916.tif
0-20%/s2/ROIs_03_s2_p2310.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p2310.tif,0-20%/s1/ROIs_03_s1_p2310.tif,0-20%/land_cover_maps/ROIs_03_s2_p2310.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p2310.tif
0-20%/s2/ROIs_04_s2_p2950.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p2950.tif,0-20%/s1/ROIs_04_s1_p2950.tif,0-20%/land_cover_maps/ROIs_04_s2_p2950.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p2950.tif
0-20%/s2/ROIs_04_s2_p1986.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p1986.tif,0-20%/s1/ROIs_04_s1_p1986.tif,0-20%/land_cover_maps/ROIs_04_s2_p1986.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p1986.tif
0-20%/s2/ROIs_05_s2_p5390.tif,0-20%/s2_cloudy/ROIs_05_s2_cloudy_p5390.tif,0-20%/s1/ROIs_05_s1_p5390.tif,0-20%/land_cover_maps/ROIs_05_s2_p5390.tif,0-20%/cloud_detection_results/ROIs_05_s2_cloudy_p5390.tif
0-20%/s2/ROIs_02_s2_p2681.tif,0-20%/s2_cloudy/ROIs_02_s2_cloudy_p2681.tif,0-20%/s1/ROIs_02_s1_p2681.tif,0-20%/land_cover_maps/ROIs_02_s2_p2681.tif,0-20%/cloud_detection_results/ROIs_02_s2_cloudy_p2681.tif
0-20%/s2/ROIs_06_s2_p7136.tif,0-20%/s2_cloudy/ROIs_06_s2_cloudy_p7136.tif,0-20%/s1/ROIs_06_s1_p7136.tif,0-20%/land_cover_maps/ROIs_06_s2_p7136.tif,0-20%/cloud_detection_results/ROIs_06_s2_cloudy_p7136.tif
0-20%/s2/ROIs_03_s2_p4218.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p4218.tif,0-20%/s1/ROIs_03_s1_p4218.tif,0-20%/land_cover_maps/ROIs_03_s2_p4218.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p4218.tif
0-20%/s2/ROIs_04_s2_p489.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p489.tif,0-20%/s1/ROIs_04_s1_p489.tif,0-20%/land_cover_maps/ROIs_04_s2_p489.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p489.tif
0-20%/s2/ROIs_03_s2_p5191.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p5191.tif,0-20%/s1/ROIs_03_s1_p5191.tif,0-20%/land_cover_maps/ROIs_03_s2_p5191.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p5191.tif
0-20%/s2/ROIs_07_s2_p922.tif,0-20%/s2_cloudy/ROIs_07_s2_cloudy_p922.tif,0-20%/s1/ROIs_07_s1_p922.tif,0-20%/land_cover_maps/ROIs_07_s2_p922.tif,0-20%/cloud_detection_results/ROIs_07_s2_cloudy_p922.tif
0-20%/s2/ROIs_03_s2_p5654.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p5654.tif,0-20%/s1/ROIs_03_s1_p5654.tif,0-20%/land_cover_maps/ROIs_03_s2_p5654.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p5654.tif
0-20%/s2/ROIs_03_s2_p1909.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p1909.tif,0-20%/s1/ROIs_03_s1_p1909.tif,0-20%/land_cover_maps/ROIs_03_s2_p1909.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p1909.tif
0-20%/s2/ROIs_03_s2_p6671.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p6671.tif,0-20%/s1/ROIs_03_s1_p6671.tif,0-20%/land_cover_maps/ROIs_03_s2_p6671.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p6671.tif
0-20%/s2/ROIs_03_s2_p1862.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p1862.tif,0-20%/s1/ROIs_03_s1_p1862.tif,0-20%/land_cover_maps/ROIs_03_s2_p1862.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p1862.tif
0-20%/s2/ROIs_03_s2_p1980.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p1980.tif,0-20%/s1/ROIs_03_s1_p1980.tif,0-20%/land_cover_maps/ROIs_03_s2_p1980.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p1980.tif
0-20%/s2/ROIs_03_s2_p5112.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p5112.tif,0-20%/s1/ROIs_03_s1_p5112.tif,0-20%/land_cover_maps/ROIs_03_s2_p5112.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p5112.tif
0-20%/s2/ROIs_05_s2_p980.tif,0-20%/s2_cloudy/ROIs_05_s2_cloudy_p980.tif,0-20%/s1/ROIs_05_s1_p980.tif,0-20%/land_cover_maps/ROIs_05_s2_p980.tif,0-20%/cloud_detection_results/ROIs_05_s2_cloudy_p980.tif
0-20%/s2/ROIs_10_s2_p2992.tif,0-20%/s2_cloudy/ROIs_10_s2_cloudy_p2992.tif,0-20%/s1/ROIs_10_s1_p2992.tif,0-20%/land_cover_maps/ROIs_10_s2_p2992.tif,0-20%/cloud_detection_results/ROIs_10_s2_cloudy_p2992.tif
0-20%/s2/ROIs_03_s2_p3482.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p3482.tif,0-20%/s1/ROIs_03_s1_p3482.tif,0-20%/land_cover_maps/ROIs_03_s2_p3482.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p3482.tif
0-20%/s2/ROIs_03_s2_p2721.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p2721.tif,0-20%/s1/ROIs_03_s1_p2721.tif,0-20%/land_cover_maps/ROIs_03_s2_p2721.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p2721.tif
0-20%/s2/ROIs_03_s2_p4364.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p4364.tif,0-20%/s1/ROIs_03_s1_p4364.tif,0-20%/land_cover_maps/ROIs_03_s2_p4364.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p4364.tif
0-20%/s2/ROIs_03_s2_p5142.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p5142.tif,0-20%/s1/ROIs_03_s1_p5142.tif,0-20%/land_cover_maps/ROIs_03_s2_p5142.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p5142.tif
0-20%/s2/ROIs_04_s2_p1242.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p1242.tif,0-20%/s1/ROIs_04_s1_p1242.tif,0-20%/land_cover_maps/ROIs_04_s2_p1242.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p1242.tif
0-20%/s2/ROIs_05_s2_p2973.tif,0-20%/s2_cloudy/ROIs_05_s2_cloudy_p2973.tif,0-20%/s1/ROIs_05_s1_p2973.tif,0-20%/land_cover_maps/ROIs_05_s2_p2973.tif,0-20%/cloud_detection_results/ROIs_05_s2_cloudy_p2973.tif
0-20%/s2/ROIs_03_s2_p2788.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p2788.tif,0-20%/s1/ROIs_03_s1_p2788.tif,0-20%/land_cover_maps/ROIs_03_s2_p2788.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p2788.tif
0-20%/s2/ROIs_06_s2_p7075.tif,0-20%/s2_cloudy/ROIs_06_s2_cloudy_p7075.tif,0-20%/s1/ROIs_06_s1_p7075.tif,0-20%/land_cover_maps/ROIs_06_s2_p7075.tif,0-20%/cloud_detection_results/ROIs_06_s2_cloudy_p7075.tif
0-20%/s2/ROIs_05_s2_p807.tif,0-20%/s2_cloudy/ROIs_05_s2_cloudy_p807.tif,0-20%/s1/ROIs_05_s1_p807.tif,0-20%/land_cover_maps/ROIs_05_s2_p807.tif,0-20%/cloud_detection_results/ROIs_05_s2_cloudy_p807.tif
0-20%/s2/ROIs_01_s2_p2413.tif,0-20%/s2_cloudy/ROIs_01_s2_cloudy_p2413.tif,0-20%/s1/ROIs_01_s1_p2413.tif,0-20%/land_cover_maps/ROIs_01_s2_p2413.tif,0-20%/cloud_detection_results/ROIs_01_s2_cloudy_p2413.tif
0-20%/s2/ROIs_08_s2_p3611.tif,0-20%/s2_cloudy/ROIs_08_s2_cloudy_p3611.tif,0-20%/s1/ROIs_08_s1_p3611.tif,0-20%/land_cover_maps/ROIs_08_s2_p3611.tif,0-20%/cloud_detection_results/ROIs_08_s2_cloudy_p3611.tif
0-20%/s2/ROIs_06_s2_p7335.tif,0-20%/s2_cloudy/ROIs_06_s2_cloudy_p7335.tif,0-20%/s1/ROIs_06_s1_p7335.tif,0-20%/land_cover_maps/ROIs_06_s2_p7335.tif,0-20%/cloud_detection_results/ROIs_06_s2_cloudy_p7335.tif
0-20%/s2/ROIs_03_s2_p4365.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p4365.tif,0-20%/s1/ROIs_03_s1_p4365.tif,0-20%/land_cover_maps/ROIs_03_s2_p4365.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p4365.tif
0-20%/s2/ROIs_04_s2_p432.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p432.tif,0-20%/s1/ROIs_04_s1_p432.tif,0-20%/land_cover_maps/ROIs_04_s2_p432.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p432.tif
0-20%/s2/ROIs_04_s2_p1833.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p1833.tif,0-20%/s1/ROIs_04_s1_p1833.tif,0-20%/land_cover_maps/ROIs_04_s2_p1833.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p1833.tif
0-20%/s2/ROIs_03_s2_p3563.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p3563.tif,0-20%/s1/ROIs_03_s1_p3563.tif,0-20%/land_cover_maps/ROIs_03_s2_p3563.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p3563.tif
