0-20%/s2/ROIs_08_s2_p6515.tif,0-20%/s2_cloudy/ROIs_08_s2_cloudy_p6515.tif,0-20%/s1/ROIs_08_s1_p6515.tif,0-20%/land_cover_maps/ROIs_08_s2_p6515.tif,0-20%/cloud_detection_results/ROIs_08_s2_cloudy_p6515.tif
0-20%/s2/ROIs_04_s2_p6169.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p6169.tif,0-20%/s1/ROIs_04_s1_p6169.tif,0-20%/land_cover_maps/ROIs_04_s2_p6169.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p6169.tif
0-20%/s2/ROIs_03_s2_p1861.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p1861.tif,0-20%/s1/ROIs_03_s1_p1861.tif,0-20%/land_cover_maps/ROIs_03_s2_p1861.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p1861.tif
0-20%/s2/ROIs_02_s2_p6248.tif,0-20%/s2_cloudy/ROIs_02_s2_cloudy_p6248.tif,0-20%/s1/ROIs_02_s1_p6248.tif,0-20%/land_cover_maps/ROIs_02_s2_p6248.tif,0-20%/cloud_detection_results/ROIs_02_s2_cloudy_p6248.tif
0-20%/s2/ROIs_07_s2_p864.tif,0-20%/s2_cloudy/ROIs_07_s2_cloudy_p864.tif,0-20%/s1/ROIs_07_s1_p864.tif,0-20%/land_cover_maps/ROIs_07_s2_p864.tif,0-20%/cloud_detection_results/ROIs_07_s2_cloudy_p864.tif
0-20%/s2/ROIs_03_s2_p4037.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p4037.tif,0-20%/s1/ROIs_03_s1_p4037.tif,0-20%/land_cover_maps/ROIs_03_s2_p4037.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p4037.tif
0-20%/s2/ROIs_09_s2_p340.tif,0-20%/s2_cloudy/ROIs_09_s2_cloudy_p340.tif,0-20%/s1/ROIs_09_s1_p340.tif,0-20%/land_cover_maps/ROIs_09_s2_p340.tif,0-20%/cloud_detection_results/ROIs_09_s2_cloudy_p340.tif
0-20%/s2/ROIs_04_s2_p2572.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p2572.tif,0-20%/s1/ROIs_04_s1_p2572.tif,0-20%/land_cover_maps/ROIs_04_s2_p2572.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p2572.tif
0-20%/s2/ROIs_03_s2_p4216.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p4216.tif,0-20%/s1/ROIs_03_s1_p4216.tif,0-20%/land_cover_maps/ROIs_03_s2_p4216.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p4216.tif
0-20%/s2/ROIs_04_s2_p6137.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p6137.tif,0-20%/s1/ROIs_04_s1_p6137.tif,0-20%/land_cover_maps/ROIs_04_s2_p6137.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p6137.tif
0-20%/s2/ROIs_05_s2_p2181.tif,0-20%/s2_cloudy/ROIs_05_s2_cloudy_p2181.tif,0-20%/s1/ROIs_05_s1_p2181.tif,0-20%/land_cover_maps/ROIs_05_s2_p2181.tif,0-20%/cloud_detection_results/ROIs_05_s2_cloudy_p2181.tif
0-20%/s2/ROIs_03_s2_p3322.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p3322.tif,0-20%/s1/ROIs_03_s1_p3322.tif,0-20%/land_cover_maps/ROIs_03_s2_p3322.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p3322.tif
0-20%/s2/ROIs_03_s2_p5187.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p5187.tif,0-20%/s1/ROIs_03_s1_p5187.tif,0-20%/land_cover_maps/ROIs_03_s2_p5187.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p5187.tif
0-20%/s2/ROIs_05_s2_p4498.tif,0-20%/s2_cloudy/ROIs_05_s2_cloudy_p4498.tif,0-20%/s1/ROIs_05_s1_p4498.tif,0-20%/land_cover_maps/ROIs_05_s2_p4498.tif,0-20%/cloud_detection_results/ROIs_05_s2_cloudy_p4498.tif
0-20%/s2/ROIs_03_s2_p3420.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p3420.tif,0-20%/s1/ROIs_03_s1_p3420.tif,0-20%/land_cover_maps/ROIs_03_s2_p3420.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p3420.tif
0-20%/s2/ROIs_04_s2_p4927.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p4927.tif,0-20%/s1/ROIs_04_s1_p4927.tif,0-20%/land_cover_maps/ROIs_04_s2_p4927.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p4927.tif
0-20%/s2/ROIs_03_s2_p4411.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p4411.tif,0-20%/s1/ROIs_03_s1_p4411.tif,0-20%/land_cover_maps/ROIs_03_s2_p4411.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p4411.tif
0-20%/s2/ROIs_03_s2_p4316.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p4316.tif,0-20%/s1/ROIs_03_s1_p4316.tif,0-20%/land_cover_maps/ROIs_03_s2_p4316.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p4316.tif
0-20%/s2/ROIs_10_s2_p3703.tif,0-20%/s2_cloudy/ROIs_10_s2_cloudy_p3703.tif,0-20%/s1/ROIs_10_s1_p3703.tif,0-20%/land_cover_maps/ROIs_10_s2_p3703.tif,0-20%/cloud_detection_results/ROIs_10_s2_cloudy_p3703.tif
0-20%/s2/ROIs_09_s2_p4935.tif,0-20%/s2_cloudy/ROIs_09_s2_cloudy_p4935.tif,0-20%/s1/ROIs_09_s1_p4935.tif,0-20%/land_cover_maps/ROIs_09_s2_p4935.tif,0-20%/cloud_detection_results/ROIs_09_s2_cloudy_p4935.tif
0-20%/s2/ROIs_05_s2_p628.tif,0-20%/s2_cloudy/ROIs_05_s2_cloudy_p628.tif,0-20%/s1/ROIs_05_s1_p628.tif,0-20%/land_cover_maps/ROIs_05_s2_p628.tif,0-20%/cloud_detection_results/ROIs_05_s2_cloudy_p628.tif
0-20%/s2/ROIs_03_s2_p2052.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p2052.tif,0-20%/s1/ROIs_03_s1_p2052.tif,0-20%/land_cover_maps/ROIs_03_s2_p2052.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p2052.tif
0-20%/s2/ROIs_03_s2_p2161.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p2161.tif,0-20%/s1/ROIs_03_s1_p2161.tif,0-20%/land_cover_maps/ROIs_03_s2_p2161.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p2161.tif
0-20%/s2/ROIs_10_s2_p3432.tif,0-20%/s2_cloudy/ROIs_10_s2_cloudy_p3432.tif,0-20%/s1/ROIs_10_s1_p3432.tif,0-20%/land_cover_maps/ROIs_10_s2_p3432.tif,0-20%/cloud_detection_results/ROIs_10_s2_cloudy_p3432.tif
0-20%/s2/ROIs_03_s2_p2450.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p2450.tif,0-20%/s1/ROIs_03_s1_p2450.tif,0-20%/land_cover_maps/ROIs_03_s2_p2450.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p2450.tif
0-20%/s2/ROIs_03_s2_p2001.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p2001.tif,0-20%/s1/ROIs_03_s1_p2001.tif,0-20%/land_cover_maps/ROIs_03_s2_p2001.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p2001.tif
0-20%/s2/ROIs_04_s2_p905.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p905.tif,0-20%/s1/ROIs_04_s1_p905.tif,0-20%/land_cover_maps/ROIs_04_s2_p905.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p905.tif
0-20%/s2/ROIs_03_s2_p4629.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p4629.tif,0-20%/s1/ROIs_03_s1_p4629.tif,0-20%/land_cover_maps/ROIs_03_s2_p4629.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p4629.tif
0-20%/s2/ROIs_04_s2_p3195.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p3195.tif,0-20%/s1/ROIs_04_s1_p3195.tif,0-20%/land_cover_maps/ROIs_04_s2_p3195.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p3195.tif
0-20%/s2/ROIs_07_s2_p1446.tif,0-20%/s2_cloudy/ROIs_07_s2_cloudy_p1446.tif,0-20%/s1/ROIs_07_s1_p1446.tif,0-20%/land_cover_maps/ROIs_07_s2_p1446.tif,0-20%/cloud_detection_results/ROIs_07_s2_cloudy_p1446.tif
0-20%/s2/ROIs_05_s2_p1050.tif,0-20%/s2_cloudy/ROIs_05_s2_cloudy_p1050.tif,0-20%/s1/ROIs_05_s1_p1050.tif,0-20%/land_cover_maps/ROIs_05_s2_p1050.tif,0-20%/cloud_detection_results/ROIs_05_s2_cloudy_p1050.tif
0-20%/s2/ROIs_01_s2_p2562.tif,0-20%/s2_cloudy/ROIs_01_s2_cloudy_p2562.tif,0-20%/s1/ROIs_01_s1_p2562.tif,0-20%/land_cover_maps/ROIs_01_s2_p2562.tif,0-20%/cloud_detection_results/ROIs_01_s2_cloudy_p2562.tif
0-20%/s2/ROIs_04_s2_p2870.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p2870.tif,0-20%/s1/ROIs_04_s1_p2870.tif,0-20%/land_cover_maps/ROIs_04_s2_p2870.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p2870.tif
0-20%/s2/ROIs_04_s2_p723.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p723.tif,0-20%/s1/ROIs_04_s1_p723.tif,0-20%/land_cover_maps/ROIs_04_s2_p723.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p723.tif
0-20%/s2/ROIs_10_s2_p3431.tif,0-20%/s2_cloudy/ROIs_10_s2_cloudy_p3431.tif,0-20%/s1/ROIs_10_s1_p3431.tif,0-20%/land_cover_maps/ROIs_10_s2_p3431.tif,0-20%/cloud_detection_results/ROIs_10_s2_cloudy_p3431.tif
0-20%/s2/ROIs_04_s2_p5173.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p5173.tif,0-20%/s1/ROIs_04_s1_p5173.tif,0-20%/land_cover_maps/ROIs_04_s2_p5173.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p5173.tif
0-20%/s2/ROIs_03_s2_p4684.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p4684.tif,0-20%/s1/ROIs_03_s1_p4684.tif,0-20%/land_cover_maps/ROIs_03_s2_p4684.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p4684.tif
0-20%/s2/ROIs_05_s2_p3392.tif,0-20%/s2_cloudy/ROIs_05_s2_cloudy_p3392.tif,0-20%/s1/ROIs_05_s1_p3392.tif,0-20%/land_cover_maps/ROIs_05_s2_p3392.tif,0-20%/cloud_detection_results/ROIs_05_s2_cloudy_p3392.tif
0-20%/s2/ROIs_04_s2_p3055.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p3055.tif,0-20%/s1/ROIs_04_s1_p3055.tif,0-20%/land_cover_maps/ROIs_04_s2_p3055.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p3055.tif
0-20%/s2/ROIs_07_s2_p2763.tif,0-20%/s2_cloudy/ROIs_07_s2_cloudy_p2763.tif,0-20%/s1/ROIs_07_s1_p2763.tif,0-20%/land_cover_maps/ROIs_07_s2_p2763.tif,0-20%/cloud_detection_results/ROIs_07_s2_cloudy_p2763.tif
0-20%/s2/ROIs_09_s2_p1888.tif,0-20%/s2_cloudy/ROIs_09_s2_cloudy_p1888.tif,0-20%/s1/ROIs_09_s1_p1888.tif,0-20%/land_cover_maps/ROIs_09_s2_p1888.tif,0-20%/cloud_detection_results/ROIs_09_s2_cloudy_p1888.tif
0-20%/s2/ROIs_03_s2_p2763.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p2763.tif,0-20%/s1/ROIs_03_s1_p2763.tif,0-20%/land_cover_maps/ROIs_03_s2_p2763.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p2763.tif
0-20%/s2/ROIs_03_s2_p4454.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p4454.tif,0-20%/s1/ROIs_03_s1_p4454.tif,0-20%/land_cover_maps/ROIs_03_s2_p4454.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p4454.tif
0-20%/s2/ROIs_03_s2_p6190.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p6190.tif,0-20%/s1/ROIs_03_s1_p6190.tif,0-20%/land_cover_maps/ROIs_03_s2_p6190.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p6190.tif
0-20%/s2/ROIs_03_s2_p3942.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p3942.tif,0-20%/s1/ROIs_03_s1_p3942.tif,0-20%/land_cover_maps/ROIs_03_s2_p3942.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p3942.tif
0-20%/s2/ROIs_03_s2_p1312.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p1312.tif,0-20%/s1/ROIs_03_s1_p1312.tif,0-20%/land_cover_maps/ROIs_03_s2_p1312.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p1312.tif
0-20%/s2/ROIs_03_s2_p525.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p525.tif,0-20%/s1/ROIs_03_s1_p525.tif,0-20%/land_cover_maps/ROIs_03_s2_p525.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p525.tif
0-20%/s2/ROIs_03_s2_p2414.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p2414.tif,0-20%/s1/ROIs_03_s1_p2414.tif,0-20%/land_cover_maps/ROIs_03_s2_p2414.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p2414.tif
0-20%/s2/ROIs_08_s2_p4647.tif,0-20%/s2_cloudy/ROIs_08_s2_cloudy_p4647.tif,0-20%/s1/ROIs_08_s1_p4647.tif,0-20%/land_cover_maps/ROIs_08_s2_p4647.tif,0-20%/cloud_detection_results/ROIs_08_s2_cloudy_p4647.tif
0-20%/s2/ROIs_04_s2_p2574.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p2574.tif,0-20%/s1/ROIs_04_s1_p2574.tif,0-20%/land_cover_maps/ROIs_04_s2_p2574.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p2574.tif
0-20%/s2/ROIs_03_s2_p3457.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p3457.tif,0-20%/s1/ROIs_03_s1_p3457.tif,0-20%/land_cover_maps/ROIs_03_s2_p3457.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p3457.tif
0-20%/s2/ROIs_04_s2_p2976.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p2976.tif,0-20%/s1/ROIs_04_s1_p2976.tif,0-20%/land_cover_maps/ROIs_04_s2_p2976.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p2976.tif
0-20%/s2/ROIs_03_s2_p1533.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p1533.tif,0-20%/s1/ROIs_03_s1_p1533.tif,0-20%/land_cover_maps/ROIs_03_s2_p1533.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p1533.tif
0-20%/s2/ROIs_03_s2_p1956.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p1956.tif,0-20%/s1/ROIs_03_s1_p1956.tif,0-20%/land_cover_maps/ROIs_03_s2_p1956.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p1956.tif
0-20%/s2/ROIs_04_s2_p3314.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p3314.tif,0-20%/s1/ROIs_04_s1_p3314.tif,0-20%/land_cover_maps/ROIs_04_s2_p3314.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p3314.tif
0-20%/s2/ROIs_04_s2_p5589.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p5589.tif,0-20%/s1/ROIs_04_s1_p5589.tif,0-20%/land_cover_maps/ROIs_04_s2_p5589.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p5589.tif
0-20%/s2/ROIs_04_s2_p1961.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p1961.tif,0-20%/s1/ROIs_04_s1_p1961.tif,0-20%/land_cover_maps/ROIs_04_s2_p1961.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p1961.tif
0-20%/s2/ROIs_01_s2_p2664.tif,0-20%/s2_cloudy/ROIs_01_s2_cloudy_p2664.tif,0-20%/s1/ROIs_01_s1_p2664.tif,0-20%/land_cover_maps/ROIs_01_s2_p2664.tif,0-20%/cloud_detection_results/ROIs_01_s2_cloudy_p2664.tif
0-20%/s2/ROIs_03_s2_p1530.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p1530.tif,0-20%/s1/ROIs_03_s1_p1530.tif,0-20%/land_cover_maps/ROIs_03_s2_p1530.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p1530.tif
0-20%/s2/ROIs_05_s2_p7031.tif,0-20%/s2_cloudy/ROIs_05_s2_cloudy_p7031.tif,0-20%/s1/ROIs_05_s1_p7031.tif,0-20%/land_cover_maps/ROIs_05_s2_p7031.tif,0-20%/cloud_detection_results/ROIs_05_s2_cloudy_p7031.tif
0-20%/s2/ROIs_08_s2_p3374.tif,0-20%/s2_cloudy/ROIs_08_s2_cloudy_p3374.tif,0-20%/s1/ROIs_08_s1_p3374.tif,0-20%/land_cover_maps/ROIs_08_s2_p3374.tif,0-20%/cloud_detection_results/ROIs_08_s2_cloudy_p3374.tif
0-20%/s2/ROIs_04_s2_p1935.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p1935.tif,0-20%/s1/ROIs_04_s1_p1935.tif,0-20%/land_cover_maps/ROIs_04_s2_p1935.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p1935.tif
0-20%/s2/ROIs_03_s2_p4631.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p4631.tif,0-20%/s1/ROIs_03_s1_p4631.tif,0-20%/land_cover_maps/ROIs_03_s2_p4631.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p4631.tif
0-20%/s2/ROIs_04_s2_p6728.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p6728.tif,0-20%/s1/ROIs_04_s1_p6728.tif,0-20%/land_cover_maps/ROIs_04_s2_p6728.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p6728.tif
0-20%/s2/ROIs_09_s2_p1909.tif,0-20%/s2_cloudy/ROIs_09_s2_cloudy_p1909.tif,0-20%/s1/ROIs_09_s1_p1909.tif,0-20%/land_cover_maps/ROIs_09_s2_p1909.tif,0-20%/cloud_detection_results/ROIs_09_s2_cloudy_p1909.tif
0-20%/s2/ROIs_03_s2_p2393.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p2393.tif,0-20%/s1/ROIs_03_s1_p2393.tif,0-20%/land_cover_maps/ROIs_03_s2_p2393.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p2393.tif
0-20%/s2/ROIs_03_s2_p7209.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p7209.tif,0-20%/s1/ROIs_03_s1_p7209.tif,0-20%/land_cover_maps/ROIs_03_s2_p7209.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p7209.tif
0-20%/s2/ROIs_03_s2_p4222.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p4222.tif,0-20%/s1/ROIs_03_s1_p4222.tif,0-20%/land_cover_maps/ROIs_03_s2_p4222.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p4222.tif
0-20%/s2/ROIs_03_s2_p3849.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p3849.tif,0-20%/s1/ROIs_03_s1_p3849.tif,0-20%/land_cover_maps/ROIs_03_s2_p3849.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p3849.tif
0-20%/s2/ROIs_03_s2_p4809.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p4809.tif,0-20%/s1/ROIs_03_s1_p4809.tif,0-20%/land_cover_maps/ROIs_03_s2_p4809.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p4809.tif
0-20%/s2/ROIs_05_s2_p4429.tif,0-20%/s2_cloudy/ROIs_05_s2_cloudy_p4429.tif,0-20%/s1/ROIs_05_s1_p4429.tif,0-20%/land_cover_maps/ROIs_05_s2_p4429.tif,0-20%/cloud_detection_results/ROIs_05_s2_cloudy_p4429.tif
0-20%/s2/ROIs_05_s2_p1144.tif,0-20%/s2_cloudy/ROIs_05_s2_cloudy_p1144.tif,0-20%/s1/ROIs_05_s1_p1144.tif,0-20%/land_cover_maps/ROIs_05_s2_p1144.tif,0-20%/cloud_detection_results/ROIs_05_s2_cloudy_p1144.tif
0-20%/s2/ROIs_03_s2_p3325.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p3325.tif,0-20%/s1/ROIs_03_s1_p3325.tif,0-20%/land_cover_maps/ROIs_03_s2_p3325.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p3325.tif
0-20%/s2/ROIs_03_s2_p4173.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p4173.tif,0-20%/s1/ROIs_03_s1_p4173.tif,0-20%/land_cover_maps/ROIs_03_s2_p4173.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p4173.tif
0-20%/s2/ROIs_03_s2_p4844.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p4844.tif,0-20%/s1/ROIs_03_s1_p4844.tif,0-20%/land_cover_maps/ROIs_03_s2_p4844.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p4844.tif
0-20%/s2/ROIs_04_s2_p2781.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p2781.tif,0-20%/s1/ROIs_04_s1_p2781.tif,0-20%/land_cover_maps/ROIs_04_s2_p2781.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p2781.tif
0-20%/s2/ROIs_04_s2_p3397.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p3397.tif,0-20%/s1/ROIs_04_s1_p3397.tif,0-20%/land_cover_maps/ROIs_04_s2_p3397.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p3397.tif
0-20%/s2/ROIs_10_s2_p214.tif,0-20%/s2_cloudy/ROIs_10_s2_cloudy_p214.tif,0-20%/s1/ROIs_10_s1_p214.tif,0-20%/land_cover_maps/ROIs_10_s2_p214.tif,0-20%/cloud_detection_results/ROIs_10_s2_cloudy_p214.tif
0-20%/s2/ROIs_04_s2_p80.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p80.tif,0-20%/s1/ROIs_04_s1_p80.tif,0-20%/land_cover_maps/ROIs_04_s2_p80.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p80.tif
0-20%/s2/ROIs_04_s2_p1162.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p1162.tif,0-20%/s1/ROIs_04_s1_p1162.tif,0-20%/land_cover_maps/ROIs_04_s2_p1162.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p1162.tif
0-20%/s2/ROIs_03_s2_p1739.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p1739.tif,0-20%/s1/ROIs_03_s1_p1739.tif,0-20%/land_cover_maps/ROIs_03_s2_p1739.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p1739.tif
0-20%/s2/ROIs_04_s2_p554.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p554.tif,0-20%/s1/ROIs_04_s1_p554.tif,0-20%/land_cover_maps/ROIs_04_s2_p554.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p554.tif
0-20%/s2/ROIs_02_s2_p2329.tif,0-20%/s2_cloudy/ROIs_02_s2_cloudy_p2329.tif,0-20%/s1/ROIs_02_s1_p2329.tif,0-20%/land_cover_maps/ROIs_02_s2_p2329.tif,0-20%/cloud_detection_results/ROIs_02_s2_cloudy_p2329.tif
0-20%/s2/ROIs_04_s2_p4602.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p4602.tif,0-20%/s1/ROIs_04_s1_p4602.tif,0-20%/land_cover_maps/ROIs_04_s2_p4602.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p4602.tif
0-20%/s2/ROIs_04_s2_p3921.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p3921.tif,0-20%/s1/ROIs_04_s1_p3921.tif,0-20%/land_cover_maps/ROIs_04_s2_p3921.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p3921.tif
0-20%/s2/ROIs_03_s2_p3983.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p3983.tif,0-20%/s1/ROIs_03_s1_p3983.tif,0-20%/land_cover_maps/ROIs_03_s2_p3983.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p3983.tif
0-20%/s2/ROIs_04_s2_p3558.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p3558.tif,0-20%/s1/ROIs_04_s1_p3558.tif,0-20%/land_cover_maps/ROIs_04_s2_p3558.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p3558.tif
0-20%/s2/ROIs_03_s2_p2229.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p2229.tif,0-20%/s1/ROIs_03_s1_p2229.tif,0-20%/land_cover_maps/ROIs_03_s2_p2229.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p2229.tif
0-20%/s2/ROIs_03_s2_p7395.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p7395.tif,0-20%/s1/ROIs_03_s1_p7395.tif,0-20%/land_cover_maps/ROIs_03_s2_p7395.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p7395.tif
0-20%/s2/ROIs_03_s2_p3781.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p3781.tif,0-20%/s1/ROIs_03_s1_p3781.tif,0-20%/land_cover_maps/ROIs_03_s2_p3781.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p3781.tif
0-20%/s2/ROIs_08_s2_p2713.tif,0-20%/s2_cloudy/ROIs_08_s2_cloudy_p2713.tif,0-20%/s1/ROIs_08_s1_p2713.tif,0-20%/land_cover_maps/ROIs_08_s2_p2713.tif,0-20%/cloud_detection_results/ROIs_08_s2_cloudy_p2713.tif
0-20%/s2/ROIs_05_s2_p128.tif,0-20%/s2_cloudy/ROIs_05_s2_cloudy_p128.tif,0-20%/s1/ROIs_05_s1_p128.tif,0-20%/land_cover_maps/ROIs_05_s2_p128.tif,0-20%/cloud_detection_results/ROIs_05_s2_cloudy_p128.tif
0-20%/s2/ROIs_03_s2_p1290.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p1290.tif,0-20%/s1/ROIs_03_s1_p1290.tif,0-20%/land_cover_maps/ROIs_03_s2_p1290.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p1290.tif
